x,y
130.000000,261.278383
131.000000,262.898688
132.000000,265.418469
133.000000,267.098717
134.000000,268.643336
135.000000,271.189025
136.000000,273.136893
137.000000,275.432575
138.000000,277.294132
139.000000,278.969698
140.000000,281.391443
141.000000,283.478144
142.000000,285.253683
143.000000,287.491176
144.000000,288.948118
145.000000,291.109151
146.000000,293.003632
147.000000,294.582871
148.000000,296.848800
149.000000,299.141103
150.000000,301.127520
151.000000,303.492587
152.000000,304.996191
153.000000,307.202391
154.000000,309.117145
155.000000,310.686153
156.000000,313.435948
157.000000,315.421111
158.000000,316.591321
159.000000,319.462310
160.000000,321.432651
161.000000,322.996369
162.000000,325.213190
163.000000,326.696116
164.000000,329.176463
165.000000,331.411111
166.000000,332.610190
167.000000,335.256150
168.000000,337.039643
169.000000,339.462657
170.000000,341.135111
171.000000,343.341147
172.000000,345.385078
173.000000,347.164344
174.000000,349.336157
175.000000,350.528657
176.000000,353.493037
177.000000,354.551609
178.000000,357.382022
179.000000,358.970222
180.000000,361.328325
181.000000,363.385739
182.000000,364.577264
183.000000,366.861739
184.000000,369.263593
185.000000,370.923164
186.000000,373.181347
187.000000,374.887913
188.000000,377.348616
189.000000,378.850454
190.000000,381.162489
191.000000,382.720873
192.000000,385.451631
193.000000,387.036666
194.000000,389.049449
195.000000,391.071755
196.000000,392.515904
197.000000,395.420875
198.000000,396.611993
199.000000,399.277491
200.000000,401.350171
201.000000,403.424368
202.000000,405.023249
203.000000,407.493922
204.000000,408.823545
205.000000,411.233860
206.000000,413.370535
207.000000,415.409384
208.000000,417.432906
209.000000,419.418485
210.000000,421.118968
211.000000,423.273295
212.000000,424.588820
213.000000,427.050519
214.000000,428.846599
215.000000,431.114757
216.000000,433.097089
217.000000,434.782012
218.000000,437.288229
219.000000,439.421528
220.000000,440.505052
221.000000,443.435876
222.000000,445.419013
223.000000,447.240176
224.000000,449.208197
225.000000,451.354146
226.000000,453.076847
227.000000,454.770671
228.000000,457.296538
229.000000,458.855073
230.000000,461.272100
231.000000,462.836773
232.000000,465.342111
233.000000,467.481216
234.000000,469.349909
235.000000,471.218147
236.000000,473.071478
237.000000,474.908271
238.000000,477.305948
239.000000,478.789127
240.000000,481.026771
241.000000,482.910243
242.000000,485.438515
243.000000,486.992683
244.000000,489.100985
245.000000,490.873214
246.000000,493.420959
247.000000,495.275811
248.000000,496.669894
249.000000,499.390885
250.000000,501.121544
251.000000,502.997235
252.000000,504.982239
253.000000,507.037324
254.000000,508.821106
255.000000,510.975485
256.000000,513.270966
257.000000,515.119280
258.000000,517.152822
259.000000,519.167882
260.000000,521.171809
261.000000,522.569430
262.000000,525.423924
263.000000,527.170461
264.000000,529.352431
265.000000,530.984333
266.000000,533.155702
267.000000,535.452627
268.000000,537.498863
269.000000,538.566367
270.000000,541.446860
271.000000,542.748366
272.000000,545.215266
273.000000,546.915720
274.000000,549.432854
275.000000,551.464670
276.000000,552.871038
277.000000,554.887204
278.000000,557.073401
279.000000,558.948247
280.000000,560.826835
281.000000,563.364239
282.000000,564.996191
283.000000,566.902319
284.000000,568.995092
285.000000,571.309062
286.000000,572.568461
287.000000,575.253086
288.000000,576.929831
289.000000,579.083321
290.000000,581.089868
291.000000,583.351052
292.000000,585.068832
293.000000,587.352613
294.000000,589.444908
295.000000,591.229156
296.000000,592.548238
297.000000,595.216395
298.000000,596.533256
299.000000,598.922157
300.000000,600.999081
301.000000,603.203002
302.000000,604.532320
303.000000,607.136031
304.000000,609.112185
305.000000,610.963212
306.000000,612.986326
307.000000,615.421731
308.000000,617.202359
309.000000,619.043510
310.000000,621.233066
311.000000,622.923880
312.000000,625.452937
313.000000,627.355152
314.000000,629.400508
315.000000,630.908008
316.000000,633.220198
317.000000,634.707160
318.000000,637.273100
319.000000,639.167882
320.000000,640.757041
321.000000,642.607490
322.000000,645.419047
323.000000,646.901699
324.000000,649.349909
325.000000,650.627341
326.000000,653.250482
327.000000,655.452627
328.000000,656.974868
329.000000,658.748366
330.000000,661.121544
331.000000,662.915720
332.000000,665.233066
333.000000,667.228224
334.000000,668.643336
335.000000,671.042713
336.000000,673.454228
337.000000,675.247169
338.000000,677.266209
339.000000,679.248162
340.000000,680.528657
341.000000,683.473587
342.000000,685.050519
343.000000,687.181813
344.000000,689.125135
345.000000,691.310114
346.000000,692.936081
347.000000,694.757041
348.000000,697.129323
349.000000,698.814278
350.000000,701.350171
351.000000,703.117145
352.000000,705.410332
353.000000,707.039643
354.000000,708.973413
355.000000,711.233860
356.000000,712.923880
357.000000,714.887167
358.000000,717.348616
359.000000,718.577264
360.000000,721.432651
361.000000,723.232976
362.000000,725.266209
363.000000,727.022987
364.000000,728.611993
365.000000,730.730873
366.000000,733.205775
367.000000,735.253086
368.000000,737.491500
369.000000,738.970222
370.000000,741.421528
371.000000,742.696116
372.000000,745.034766
373.000000,746.932367
374.000000,748.821106
375.000000,750.873214
376.000000,753.118968
377.000000,755.492587
378.000000,756.959312
379.000000,758.505052
380.000000,760.758994
381.000000,763.155702
382.000000,765.485125
383.000000,766.782012
384.000000,769.341107
385.000000,770.936802
386.000000,773.083321
387.000000,774.975775
388.000000,777.420875
389.000000,778.850454
390.000000,781.181347
391.000000,783.350390
392.000000,785.452937
393.000000,786.533256
394.000000,789.043510
395.000000,791.136031
396.000000,793.428455
397.000000,795.340455
398.000000,796.848800
399.000000,798.823545
400.000000,801.328325
401.000000,803.114757
402.000000,804.887913
403.000000,807.493922
404.000000,809.135111
405.000000,810.791590
406.000000,813.435948
407.000000,815.209673
408.000000,816.915720
409.000000,819.349909
410.000000,821.229045
411.000000,822.836773
412.000000,825.277884
413.000000,826.551062
414.000000,829.215570
415.000000,831.391216
416.000000,832.789127
417.000000,834.789127
418.000000,837.248162
419.000000,838.748366
420.000000,840.855073
421.000000,843.467882
422.000000,844.576885
423.000000,846.591321
424.000000,849.207519
425.000000,850.923164
426.000000,853.472483
427.000000,855.120539
428.000000,857.073401
429.000000,858.916913
430.000000,861.427725
431.000000,863.076847
432.000000,865.250482
433.000000,866.592518
434.000000,869.458688
435.000000,871.218147
436.000000,872.974868
437.000000,875.050508
438.000000,876.575830
439.000000,879.310114
440.000000,881.330646
441.000000,883.394098
442.000000,884.505052
443.000000,887.420875
444.000000,889.379659
445.000000,891.247169
446.000000,893.421731
447.000000,895.034766
448.000000,896.932367
449.000000,898.789127
450.000000,901.391443
451.000000,903.003185
452.000000,905.182103
453.000000,907.394098
454.000000,908.610530
455.000000,911.459345
456.000000,912.910243
457.000000,915.115753
458.000000,917.410332
459.000000,919.189569
460.000000,920.720873
461.000000,923.491176
462.000000,924.969698
463.000000,927.272311
464.000000,929.083321
465.000000,930.569430
466.000000,933.303960
467.000000,934.850454
468.000000,937.199583
469.000000,938.887204
470.000000,940.696116
471.000000,943.435876
472.000000,945.385078
473.000000,947.228224
474.000000,949.167882
475.000000,951.462657
476.000000,953.250482
477.000000,954.591039
478.000000,957.346853
479.000000,958.850454
480.000000,961.467006
481.000000,963.026771
482.000000,964.669894
483.000000,966.528657
484.000000,969.462310
485.000000,971.054082
486.000000,972.625354
487.000000,975.297491
488.000000,977.125135
489.000000,979.309062
490.000000,981.421111
491.000000,983.332470
492.000000,985.454228
493.000000,986.770671
494.000000,989.432854
495.000000,991.278383
496.000000,993.181813
497.000000,995.421731
498.000000,997.355152
499.000000,999.041530
500.000000,1000.999081
501.000000,1003.355152
502.000000,1005.127520
503.000000,1006.890989
504.000000,1009.283120
505.000000,1010.871038
506.000000,1013.344421
507.000000,1015.302061
508.000000,1016.992683
509.000000,1018.770671
510.000000,1021.267825
511.000000,1023.216395
512.000000,1025.438515
513.000000,1027.006306
514.000000,1029.003185
515.000000,1030.566367
516.000000,1033.240176
517.000000,1035.121289
518.000000,1036.707160
519.000000,1038.542289
520.000000,1040.908271
521.000000,1043.208182
522.000000,1044.821594
523.000000,1047.472483
524.000000,1048.973413
525.000000,1051.189569
526.000000,1052.871038
527.000000,1054.542289
528.000000,1057.294132
529.000000,1059.208197
530.000000,1060.758994
531.000000,1063.466060
532.000000,1065.258661
533.000000,1067.120539
534.000000,1068.758994
535.000000,1071.391216
536.000000,1073.300582
537.000000,1074.846599
538.000000,1077.296538
539.000000,1079.202391
540.000000,1081.288282
541.000000,1083.421528
542.000000,1084.730873
543.000000,1086.959312
544.000000,1089.473587
545.000000,1091.209673
546.000000,1092.908008
547.000000,1094.610530
548.000000,1097.352613
549.000000,1099.149175
550.000000,1101.370535
551.000000,1103.391216
552.000000,1104.577264
553.000000,1107.035759
554.000000,1109.127520
555.000000,1111.411111
556.000000,1113.199583
557.000000,1114.611993
558.000000,1116.890989
559.000000,1119.491500
560.000000,1121.050316
561.000000,1123.493037
562.000000,1124.757041
563.000000,1126.975775
564.000000,1129.281137
565.000000,1130.821594
566.000000,1133.454228
567.000000,1135.297491
568.000000,1136.686153
569.000000,1139.117145
570.000000,1140.789127
571.000000,1143.432651
572.000000,1144.591039
573.000000,1147.247169
574.000000,1148.887167
575.000000,1151.050316
576.000000,1152.923880
577.000000,1155.087754
578.000000,1157.382022
579.000000,1158.625354
580.000000,1161.464670
581.000000,1162.901699
582.000000,1165.281821
583.000000,1167.332470
584.000000,1168.948118
585.000000,1171.182103
586.000000,1173.049449
587.000000,1175.451870
588.000000,1177.164344
589.000000,1178.696116
590.000000,1181.336157
591.000000,1183.033669
592.000000,1184.871038
593.000000,1186.505052
594.000000,1189.420875
595.000000,1191.071478
596.000000,1192.821594
597.000000,1195.498863
598.000000,1196.791590
599.000000,1198.548238
600.000000,1201.213190
601.000000,1203.491500
602.000000,1205.129323
603.000000,1207.135111
604.000000,1208.986326
605.000000,1211.003632
606.000000,1213.149175
607.000000,1215.155702
608.000000,1216.515904
609.000000,1218.669894
610.000000,1221.042713
611.000000,1223.181813
612.000000,1224.782012
613.000000,1226.748366
614.000000,1229.049013
615.000000,1230.936802
616.000000,1233.273100
617.000000,1235.421731
618.000000,1236.908008
619.000000,1239.390885
620.000000,1241.277717
621.000000,1243.203002
622.000000,1244.757041
623.000000,1246.916913
624.000000,1248.591321
625.000000,1251.492587
626.000000,1253.281821
627.000000,1254.910243
628.000000,1257.039643
629.000000,1259.452627
630.000000,1261.340455
631.000000,1263.263593
632.000000,1264.908271
633.000000,1267.118968
634.000000,1269.467006
635.000000,1271.378903
636.000000,1273.498863
637.000000,1275.478144
638.000000,1277.185248
639.000000,1278.533256
640.000000,1281.309062
641.000000,1283.018598
642.000000,1284.997235
643.000000,1287.419047
644.000000,1289.451870
645.000000,1290.720873
646.000000,1293.451631
647.000000,1294.643336
648.000000,1296.873214
649.000000,1299.121289
650.000000,1301.273295
651.000000,1303.411674
652.000000,1304.592518
653.000000,1307.258661
654.000000,1309.435728
655.000000,1311.455436
656.000000,1312.986326
657.000000,1315.023249
658.000000,1317.036666
659.000000,1319.458688
660.000000,1320.948247
661.000000,1322.821106
662.000000,1325.215570
663.000000,1326.855073
664.000000,1329.112185
665.000000,1331.050519
666.000000,1332.996191
667.000000,1335.275811
668.000000,1337.288229
669.000000,1339.421528
670.000000,1341.240176
671.000000,1343.340150
672.000000,1344.922157
673.000000,1347.167882
674.000000,1348.846599
675.000000,1350.579471
676.000000,1353.181347
677.000000,1354.551609
678.000000,1357.340150
679.000000,1359.391216
680.000000,1361.428781
681.000000,1362.548238
682.000000,1365.136031
683.000000,1367.152822
684.000000,1368.551062
685.000000,1370.814278
686.000000,1373.232976
687.000000,1375.493922
688.000000,1377.209673
689.000000,1379.207519
690.000000,1381.162489
691.000000,1383.034766
692.000000,1385.083321
693.000000,1387.121544
694.000000,1388.948247
695.000000,1391.411674
696.000000,1392.515904
697.000000,1395.215266
698.000000,1397.348616
699.000000,1399.071478
700.000000,1400.611993
701.000000,1403.493037
702.000000,1404.982239
703.000000,1407.418485
704.000000,1408.770671
705.000000,1411.391443
706.000000,1413.435876
707.000000,1414.908008
708.000000,1417.432854
709.000000,1419.043510
710.000000,1421.432575
711.000000,1423.273100
712.000000,1424.871038
713.000000,1427.350390
714.000000,1428.984333
715.000000,1430.757041
716.000000,1433.003185
717.000000,1435.340455
718.000000,1437.034766
719.000000,1438.748366
720.000000,1441.218147
721.000000,1442.974868
722.000000,1445.419047
723.000000,1447.380963
724.000000,1448.568461
725.000000,1451.278383
726.000000,1453.303960
727.000000,1455.035759
728.000000,1457.253086
729.000000,1459.263593
730.000000,1461.026771
731.000000,1463.120539
732.000000,1465.341107
733.000000,1466.757041
734.000000,1469.256150
735.000000,1470.929831
736.000000,1473.342152
737.000000,1475.294132
738.000000,1476.996191
739.000000,1479.141103
740.000000,1481.253086
741.000000,1483.210406
742.000000,1484.528657
743.000000,1487.410332
744.000000,1489.190011
745.000000,1490.575830
746.000000,1493.421528
747.000000,1495.208197
748.000000,1497.114757
749.000000,1498.981881
750.000000,1500.592518
751.000000,1503.270966
752.000000,1505.341107
753.000000,1506.730873
754.000000,1509.435728
755.000000,1511.089868
756.000000,1513.205775
757.000000,1515.127520
758.000000,1516.591039
759.000000,1519.266209
760.000000,1521.428455
761.000000,1522.610190
762.000000,1525.435948
763.000000,1526.850454
764.000000,1529.288282
765.000000,1530.730873
766.000000,1533.454228
767.000000,1535.452627
768.000000,1537.491176
769.000000,1538.542289
770.000000,1541.288282
771.000000,1543.112185
772.000000,1545.229045
773.000000,1547.452937
774.000000,1548.643336
775.000000,1551.493037
776.000000,1552.551609
777.000000,1555.202391
778.000000,1557.093333
779.000000,1558.782012
780.000000,1561.467882
781.000000,1563.071478
782.000000,1564.996191
783.000000,1567.379659
784.000000,1568.995092
785.000000,1571.350390
786.000000,1573.049449
787.000000,1575.452627
788.000000,1577.218147
789.000000,1579.248162
790.000000,1581.189569
791.000000,1582.610530
792.000000,1585.120539
793.000000,1587.351651
794.000000,1588.569430
795.000000,1591.233066
796.000000,1592.576885
797.000000,1595.342152
798.000000,1597.466060
799.000000,1599.300582
800.000000,1601.272311
801.000000,1603.208182
802.000000,1604.814278
803.000000,1607.037324
804.000000,1608.625354
805.000000,1611.121544
806.000000,1613.018598
807.000000,1614.887913
808.000000,1617.472483
809.000000,1619.121289
810.000000,1621.391216
811.000000,1623.330646
812.000000,1625.068832
813.000000,1627.050316
814.000000,1628.936081
815.000000,1630.791590
816.000000,1633.391443
817.000000,1635.438515
818.000000,1637.266209
819.000000,1639.117145
820.000000,1640.898688
821.000000,1643.083321
822.000000,1645.418485
823.000000,1646.992683
824.000000,1649.006306
825.000000,1650.686153
826.000000,1653.049013
827.000000,1655.451870
828.000000,1657.240176
829.000000,1659.189569
830.000000,1660.770671
831.000000,1662.887204
832.000000,1665.459345
833.000000,1667.207519
834.000000,1668.577264
835.000000,1671.190011
836.000000,1673.351651
837.000000,1675.050508
838.000000,1676.887167
839.000000,1679.379659
840.000000,1680.528657
841.000000,1683.473587
842.000000,1685.253086
843.000000,1687.202359
844.000000,1689.493922
845.000000,1690.696116
846.000000,1693.309062
847.000000,1695.421111
848.000000,1696.533256
849.000000,1698.887167
850.000000,1701.355152
851.000000,1702.505052
852.000000,1705.420875
853.000000,1707.054082
854.000000,1709.233066
855.000000,1711.149175
856.000000,1712.986326
857.000000,1714.995092
858.000000,1717.181347
859.000000,1719.167882
860.000000,1720.579471
861.000000,1723.478144
862.000000,1724.974868
863.000000,1727.420875
864.000000,1729.022987
865.000000,1730.959312
866.000000,1733.400718
867.000000,1735.419047
868.000000,1736.915720
869.000000,1739.049013
870.000000,1740.923164
871.000000,1743.041530
872.000000,1745.034766
873.000000,1746.591321
874.000000,1749.199583
875.000000,1750.846599
876.000000,1753.115753
877.000000,1754.720873
878.000000,1756.981881
879.000000,1759.435948
880.000000,1761.354146
881.000000,1763.136893
882.000000,1764.770671
883.000000,1766.758994
884.000000,1769.462657
885.000000,1771.215266
886.000000,1773.087754
887.000000,1774.850454
888.000000,1776.861739
889.000000,1779.351651
890.000000,1781.089868
891.000000,1783.215570
892.000000,1785.467006
893.000000,1786.505052
894.000000,1789.033669
895.000000,1791.039643
896.000000,1793.458688
897.000000,1795.121289
898.000000,1796.592518
899.000000,1799.300582
900.000000,1801.455436
901.000000,1802.720873
902.000000,1805.213190
903.000000,1807.037324
904.000000,1808.973413
905.000000,1810.898688
906.000000,1813.256150
907.000000,1815.118968
908.000000,1817.199583
909.000000,1818.995092
910.000000,1821.464670
911.000000,1823.181347
912.000000,1825.493922
913.000000,1826.974868
914.000000,1829.350390
915.000000,1831.003185
916.000000,1833.054082
917.000000,1835.127520
918.000000,1836.873214
919.000000,1839.263593
920.000000,1841.491500
921.000000,1843.432575
922.000000,1845.247169
923.000000,1847.023249
924.000000,1848.568461
925.000000,1850.591039
926.000000,1853.330646
927.000000,1855.209673
928.000000,1857.087754
929.000000,1858.948247
930.000000,1860.551062
931.000000,1863.097089
932.000000,1865.258661
933.000000,1866.902319
934.000000,1869.215570
935.000000,1870.908271
936.000000,1873.351651
937.000000,1874.625354
938.000000,1877.208197
939.000000,1879.355152
940.000000,1880.789127
941.000000,1883.351052
942.000000,1885.233066
943.000000,1886.932367
944.000000,1889.049449
945.000000,1890.643336
946.000000,1893.391216
947.000000,1895.034766
948.000000,1896.643336
949.000000,1898.814278
950.000000,1901.452627
951.000000,1902.997235
952.000000,1905.093333
953.000000,1906.902319
954.000000,1909.135111
955.000000,1910.823545
956.000000,1913.341107
957.000000,1915.203002
958.000000,1917.411674
959.000000,1919.240176
960.000000,1920.758994
961.000000,1923.472483
962.000000,1925.354146
963.000000,1927.182470
964.000000,1928.720873
965.000000,1930.542289
966.000000,1933.288282
967.000000,1935.181813
968.000000,1936.821594
969.000000,1939.297491
970.000000,1941.049013
971.000000,1943.421111
972.000000,1944.916913
973.000000,1947.083321
974.000000,1949.129323
975.000000,1951.134518
976.000000,1952.932367
977.000000,1955.023249
978.000000,1957.149175
979.000000,1959.394098
980.000000,1961.352613
981.000000,1963.036666
982.000000,1964.551609
983.000000,1967.432651
984.000000,1969.498863
985.000000,1970.669894
986.000000,1973.049449
987.000000,1975.385078
988.000000,1977.164344
989.000000,1979.378903
990.000000,1980.999081
991.000000,1982.887167
992.000000,1985.283120
993.000000,1987.050316
994.000000,1989.155702
995.000000,1991.380963
996.000000,1993.411674
997.000000,1995.303960
998.000000,1996.969698
999.000000,1998.823545
1000.000000,2000.908271
